id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
2504,0,0,0.0,0.0022897673966504116,0.0022897673966504116,0.577307604880485,0.00028622092458130145,0.5770213839559037,0.5775938258050664,0.0008586627737439044,,
3414,0,0,0.0,0.00057273902474854,0.00057273902474854,0.5773209369465283,0.00114547804949708,0.5773209369465283,0.5773209369465283,0.00257732561136843,,
14911,0,0,0.0,0.006590567392145463,0.006590567392145463,0.5773910128336134,0.0014327320417707528,0.5768179200169051,0.5776775592419675,0.0031520104918956564,,
18871,0,0,0.0,0.0014337332064059821,0.0014337332064059821,0.5772209888990484,0.0005734932825623929,0.5772209888990484,0.5775077355403296,0.0011469865651247857,,
5793,0,0,0.0,0.005162194490419682,0.0008603657484032803,0.5778789943442032,0.003441462993613121,0.5770186285958,0.5770186285958,0.003441462993613121,,
5501,0,0,0.0,0.006877253843399733,0.00028655224347498884,0.5774027706021025,0.0031520746782248772,0.5771162183586276,0.5774027706021025,0.00028655224347498884,,
19668,0,0,0.0,0.001144718988859517,0.001144718988859517,0.5772245501324115,0.0017170784832892755,0.5772245501324115,0.5775107298796264,0.0008585392416446377,,
1590,0,0,0.0,0.0011448841203878215,0.0011448841203878215,0.577307817705559,0.0002862210300969554,0.577021596675462,0.577594038735656,0.0008586630902908661,,
17789,0,0,0.0,0.0031531757734968788,0.0031531757734968788,0.5770311665499288,0.0031531757734968788,0.5770311665499288,0.5778911235790644,0.0005733046860903416,,
4638,0,0,0.0,0.008878119274477137,0.008878119274477137,0.5770777528410139,0.003436691332055666,0.5773641437853518,0.5773641437853518,0.003436691332055666,,
19241,0,0,0.0,0.004294722667459543,0.0031494632894703317,0.57749704135106,0.0034357781339676347,0.5772107265065627,0.5772107265065627,0.0034357781339676347,,
21998,0,0,0.0,0.00028617701675124306,0.00028617701675124306,0.5772190427872572,0.0031479471842636737,0.5772190427872572,0.5775052198040085,0.0028617701675124306,,
6792,1,1,1.0,0.001146043644831021,0.001146043644831021,0.5773194860836268,0.002578598200869797,0.5773194860836268,0.5773194860836268,0.002578598200869797,,
13739,1,1,1.0,0.006878186363236643,0.006878186363236643,0.5774810634134098,0.002579319886213741,0.5769078812164734,0.5774810634134098,0.002579319886213741,,
20243,0,0,0.0,0.0005723554397349093,0.0005723554397349093,0.577220460972656,0.001717066319204728,0.577220460972656,0.5775066386925235,0.0011447108794698185,,
16400,0,0,0.0,0.0014337108673875066,0.0014337108673875066,0.5772119952102102,0.0020071952143425093,0.5772119952102102,0.5774987373836877,0.003440906081730016,1.0,1.0
968,0,0,0.0,0.0002862720195321437,0.0002862720195321437,0.5771243913768017,0.0034352642343857247,0.5771243913768017,0.5776969354158661,0.0002862720195321437,,
7299,0,0,0.0,0.00715613195859778,0.00715613195859778,0.5773567264196688,0.0011449811133756448,0.5767842358629811,0.5776429716980128,0.0005724905566878224,,
10647,0,0,0.0,0.0037245433980170276,0.0037245433980170276,0.5773042266926394,0.002292026706472017,0.5770177233543303,0.5775907300309483,0.0008595100149270064,,
16895,0,0,0.0,0.00028679558860434165,0.00028679558860434165,0.5773195198605398,0.0005735911772086833,0.5773195198605398,0.5773195198605398,0.0011471823544173666,,
10752,0,0,0.0,0.0002865972776567027,0.0002865972776567027,0.5772069172005992,0.0020061809435969187,0.5772069172005992,0.5774935144782559,0.0011463891106268107,,
22262,0,0,0.0,0.00028599100206727987,0.00028599100206727987,0.5768438511697035,0.0031459010227400785,0.577415833173838,0.5777018241759053,0.0008579730062018395,,
27036,0,0,0.0,0.0065774985105215514,0.006005542118302286,0.5773899779453483,0.0020018473727674286,0.5771039997492388,0.5773899779453483,0.0028597819610963267,,
10870,0,0,0.0,0.010877972137930498,0.010877972137930498,0.5773913105843635,0.002003836972776671,0.5765325233103165,0.577677573009046,0.0005725248493647631,,
13181,0,0,0.0,0.004874546610899648,0.004874546610899648,0.5774904043736407,0.0017204282156116407,0.5772036663377055,0.5772036663377055,0.0031541183952880076,,
2504,0,0,0.0,0.006009459958416703,0.006009459958416703,0.5774804855278527,0.0005723295198492098,0.5769081560080035,0.5774804855278527,0.0008584942797738147,,
22587,0,0,0.0,0.0025751644288326695,0.0025751644288326695,0.5774090908204808,0.0022890350478512616,0.5771229614394994,0.5774090908204808,0.0031474231907954848,,
5787,1,0,0.0,0.0037258057708308093,0.0005732008878201245,0.5774998944787755,0.0028660044391006227,0.5772132940348654,0.5772132940348654,0.0034392053269207473,,
2262,0,0,0.0,0.001145833628619273,0.00028645840715481823,0.5775001488241135,0.002291667257238546,0.5772136904169587,0.5772136904169587,0.0020052088500837274,,
21307,1,1,1.0,0.0037196510433033327,0.0037196510433033327,0.5774042927220097,0.002861270033310256,0.5771181657186786,0.5774042927220097,0.002861270033310256,1.0,1.0
9286,0,0,0.0,0.007448717506456789,0.007448717506456789,0.5772756067504011,0.0022919130789097815,0.5769891176155375,0.5775620958852649,0.0011459565394548908,,
13286,0,0,0.0,0.0065914829277414775,0.0065914829277414775,0.5774712217130034,0.002579275928246665,0.576898049284504,0.5774712217130034,0.003152448356745924,,
4914,0,0,0.0,0.0025776822497400984,0.0025776822497400984,0.577400823941782,0.002291273110880087,0.577114414802922,0.577400823941782,0.00315050052746012,,
18454,0,0,0.0,0.002580706509372758,0.002580706509372758,0.5772180225963736,0.0022939613416646737,0.5769312774286655,0.5777915129317898,0.0020072161739565896,,
15221,1,0,0.0,0.0011471829205640452,0.0011471829205640452,0.5773198047738558,0.0025811615712691017,0.5773198047738558,0.5773198047738558,0.0025811615712691017,,
19958,1,1,1.0,0.0034335452630695307,0.0034335452630695307,0.5774078617395261,0.0008583863157673827,0.5771217329676036,0.5774078617395261,0.0008583863157673827,,
824,0,0,0.0,0.0002862682776605713,0.0002862682776605713,0.5771168477637117,0.0034352193319268556,0.5771168477637117,0.5776893843190328,0.0002862682776605713,,
20052,0,0,0.0,0.0011446880522288517,0.0011446880522288517,0.5772089503363985,0.0020032040914004907,0.5772089503363985,0.5774951223494558,0.0008585160391716388,,
13497,0,0,0.0,0.012597004344542369,0.012597004344542369,0.5774581309759536,0.001717773319710323,0.5763129487628134,0.5777444265292386,0.0005725911065701077,,
17088,0,0,0.0,0.001147187355408694,0.001147187355408694,0.5773220366094253,0.0014339841942608675,0.5773220366094253,0.5773220366094253,0.0017207810331130412,,
18202,1,1,1.0,0.0005736835993291405,0.0005736835993291405,0.5774125427247799,0.00028684179966457027,0.5771257009251153,0.5774125427247799,0.00028684179966457027,,
17822,0,0,0.0,0.002581942359176898,0.002581942359176898,0.5774944410025663,0.002008177390470921,0.5772075585182133,0.5772075585182133,0.0034425898122358643,,
21651,0,0,0.0,0.0014308440119706679,0.00028616880239413356,0.5772024744289674,0.0028616880239413357,0.5772024744289674,0.5774886432313615,0.0028616880239413357,,
18887,0,0,0.0,0.00028683941601023727,0.00028683941601023727,0.5771209050125974,0.0028683941601023726,0.5771209050125974,0.5776945838446178,0.0028683941601023726,,
13937,0,0,0.0,0.004585505219178652,0.004585505219178652,0.5772004694641129,0.0008597822285959973,0.5772004694641129,0.5774870635403115,0.00028659407619866575,,
13558,0,0,0.0,0.002580226132728098,0.002580226132728098,0.577110578353518,0.0028669179252534425,0.577110578353518,0.5776839619385686,0.00028669179252534423,1.0,0.0
10985,0,0,0.0,0.002865098881257915,0.002865098881257915,0.5773174245734699,0.0008595296643773746,0.5770309146853442,0.5776039344615957,0.0008595296643773746,,
15690,0,0,0.0,0.004869902018147611,0.004869902018147611,0.5769401567381934,0.0025781834213722643,0.5766536919135965,0.578086016036581,0.001145859298387673,,
20120,0,0,0.0,0.0037233998980518677,0.0002864153767732206,0.577699814951586,0.001432076883866103,0.5771269841980395,0.5771269841980395,0.002004907637412544,,
15121,0,0,0.0,0.002866518484103814,0.002866518484103814,0.5773168226985081,0.0008599555452311442,0.5770301708500978,0.5776034745469185,0.0008599555452311442,,
22047,0,0,0.0,0.0005723525100957243,0.0005723525100957243,0.5772175064315379,0.0034341150605743456,0.5772175064315379,0.5775036826865858,0.0028617625504786214,,
9282,1,0,0.0,0.009456880221174017,0.009456880221174017,0.5777294098753581,0.0020060048954005493,0.5768696934916151,0.5771562656195294,0.00343886553497237,,
8563,0,0,0.0,0.002291687472944686,0.002291687472944686,0.5772187822479429,0.002291687472944686,0.5772187822479429,0.577505243182061,0.0014323046705904288,,
22101,0,0,0.0,0.002002901649422599,0.002002901649422599,0.5774079326478293,0.0014306440353018565,0.5771218038407689,0.5774079326478293,0.002861288070603713,,
11553,0,0,0.0,0.0014318561924836928,0.0014318561924836928,0.5767516743324315,0.00200459866947717,0.5767516743324315,0.5781835305249151,0.0005727424769934772,,
14189,0,0,0.0,0.01489738610426485,0.01489738610426485,0.577273711540263,0.0031513701374406415,0.5767007351516374,0.5775601997345757,0.002864881943127856,,
18859,0,0,0.0,0.007739179573504104,0.007739179573504104,0.5772854689273061,0.00143318140250076,0.576998832646806,0.5775721052078063,0.002579726524501368,,
10413,0,0,0.0,0.001719323060938495,0.001719323060938495,0.5774059946318446,0.0005731076869794984,0.5771194407883549,0.5774059946318446,0.001719323060938495,,
1445,0,0,0.0,0.007164831896272996,0.0025793394826582787,0.5780586373913054,0.0017195596551055192,0.5769122642879017,0.5769122642879017,0.0017195596551055192,,
21480,0,0,0.0,0.002289009280325568,0.002289009280325568,0.5774025909621245,0.00143063080020348,0.5771164648020839,0.5774025909621245,0.00286126160040696,0.0,1.0
19510,0,0,0.0,0.0017170552100354561,0.0017170552100354561,0.5772167264402526,0.002003231078374699,0.5772167264402526,0.5775029023085918,0.0005723517366784854,,
3596,0,0,0.0,0.0020038696507245924,0.0020038696507245924,0.5771144594086826,0.0022901367436852483,0.5771144594086826,0.577686993594604,0.00028626709296065603,1.0,0.0
13404,0,0,0.0,0.0017199072040693182,0.0017199072040693182,0.5773155181659345,0.0011466048027128789,0.5770288669652562,0.5776021693666127,0.002006558404747538,,
11348,0,0,0.0,0.0002866016680658841,0.0002866016680658841,0.5772157594846906,0.0011464066722635365,0.5772157594846906,0.5775023611527564,0.0017196100083953045,,
8384,0,0,0.0,0.0002864581133262202,0.0002864581133262202,0.5772130983523337,0.0002864581133262202,0.5772130983523337,0.57749955646566,0.001432290566631101,,
15801,0,0,0.0,0.004300339598612856,0.004300339598612856,0.5773922634404194,0.00028668930657419037,0.5771055741338452,0.5773922634404194,0.0008600679197225711,,
22145,1,1,1.0,0.0034335011307130266,0.0034335011307130266,0.5774004401482407,0.0028612509422608554,0.5771143150540146,0.5774004401482407,0.0028612509422608554,,
11461,0,0,0.0,0.006019505810565395,0.006019505810565395,0.5775859146804415,0.0017198588030186844,0.5770126284127686,0.5772992715466051,0.0008599294015093422,,
18556,0,0,0.0,0.0002869265169667462,0.0002869265169667462,0.5772961521370934,0.0031561916866342087,0.5772961521370934,0.5772961521370934,0.003443118203600955,,
22019,0,0,0.0,0.0014306514728856029,0.0014306514728856029,0.5774109344566294,0.0008583908837313617,0.5771248041620523,0.5774109344566294,0.0028613029457712057,,
21639,0,0,0.0,0.0031473206393238394,0.0031473206393238394,0.5773902772868643,0.0022889604649627923,0.577104157228744,0.5773902772868643,0.0028612005812034902,,
6172,0,0,0.0,0.0011458412917577736,0.0011458412917577736,0.5772175507229785,0.003437523875273321,0.5772175507229785,0.577504011045918,0.003437523875273321,1.0,1.0
25725,1,1,1.0,0.006865725895723077,0.006865725895723077,0.5775791909777038,0.0011442876492871795,0.5770070471530602,0.577293119065382,0.0014303595616089744,,
17942,0,0,0.0,0.00028641383781514,0.00028641383781514,0.5762646416840617,0.0034369660537816797,0.5776967108731373,0.5779831247109525,0.0028641383781514,,
9543,0,0,0.0,0.0011462239389116247,0.0002865559847279062,0.577123753242003,0.0034386718167348737,0.5774103092267309,0.5774103092267309,0.0028655598472790617,1.0,0.0
20633,0,0,0.0,0.0031474005152350363,0.0031474005152350363,0.5774049308858458,0.0014306365978341074,0.5771188035662789,0.5774049308858458,0.001716763917400929,,
21643,0,0,0.0,0.002575091906799414,0.002575091906799414,0.5773928297690242,0.0017167279378662759,0.5771067084460464,0.5773928297690242,0.0028612132297771266,,
1761,0,0,0.0,0.0002863668351848431,0.0002863668351848431,0.5773155397326437,0.0028636683518484312,0.5773155397326437,0.5773155397326437,0.0034364020222181174,5.0,0.0
22850,0,0,0.0,0.00028617571599991393,0.00028617571599991393,0.5772164191718263,0.0034341085919989667,0.5772164191718263,0.5775025948878263,0.003147932875999053,,
17145,0,0,0.0,0.003727080609867108,0.003727080609867108,0.5774107960209504,0.000573397016902632,0.577124097512499,0.5774107960209504,0.0008600955253539479,,
3503,0,0,0.0,0.005724249908599601,0.005724249908599601,0.5772906032822698,0.0028621249542998004,0.5770043907868398,0.5775768157776998,0.0008586374862899402,,
11749,0,0,0.0,0.011174528219641988,0.011174528219641988,0.5776371510461089,0.0020056845522434335,0.5767775719522903,0.5770640983168965,0.0005730527292124096,,
17349,0,0,0.0,0.0002867912836307587,0.0002867912836307587,0.5773108539487173,0.0002867912836307587,0.5773108539487173,0.5773108539487173,0.0017207477017845522,,
23854,0,0,0.0,0.002574744139179891,0.002574744139179891,0.5773148525405578,0.002574744139179891,0.5773148525405578,0.5773148525405578,0.003432992185573188,,
1132,0,0,0.0,0.0040069611499377825,0.0040069611499377825,0.5772886171017506,0.0034345381285180994,0.5770024055910408,0.5775748286124605,0.00028621151070984163,,
11720,0,0,0.0,0.010603260600283956,0.010603260600283956,0.5777344154100664,0.0031523207190033383,0.576874691577611,0.5771612661884294,0.0005731492216369706,,
7977,0,0,0.0,0.0011460205025884606,0.0011460205025884606,0.5773078281789371,0.001432525628235576,0.5773078281789371,0.5773078281789371,0.0020055358795298063,,
26615,0,0,0.0,0.0020018856020486463,0.0020018856020486463,0.5774010043623167,0.0008579509723065626,0.5771150207048811,0.5774010043623167,0.002287869259484167,1.0,1.0
18973,0,0,0.0,0.007168081385241588,0.007168081385241588,0.5774606363950624,0.002580509298686972,0.576887189884243,0.5774606363950624,0.0028672325540966353,,
3001,0,0,0.0,0.0008590880711585026,0.0008590880711585026,0.5773071838185138,0.0017181761423170053,0.5773071838185138,0.5773071838185138,0.002577264213475508,,
22128,0,0,0.0,0.0005723508929541642,0.0005723508929541642,0.5772158755442746,0.0034341053577249853,0.5772158755442746,0.5775020509907517,0.002861754464770821,,
5063,1,1,1.0,0.0020049186570019763,0.000859250853000847,0.5774165732165691,0.0005728339020005646,0.5771301562655688,0.5774165732165691,0.0005728339020005646,,
11198,0,0,0.0,0.004870549355051772,0.004870549355051772,0.5773033500252541,0.0025785261291450556,0.5770168471220157,0.5775898529284924,0.0025785261291450556,,
10371,0,0,0.0,0.0020058476692587177,0.0020058476692587177,0.5771110294124367,0.003152046337406556,0.5771110294124367,0.5776841287465107,0.00028654966703695967,,
5469,0,0,0.0,0.0051588821470980135,0.0022928365098213396,0.5777948004749776,0.0017196273823660046,0.5769349867837945,0.5772215913475223,0.0005732091274553349,,
15801,0,0,0.0,0.0028673896716135197,0.0028673896716135197,0.5772055408958016,0.0022939117372908157,0.5772055408958016,0.5774922798629629,0.0008602169014840559,,
14605,0,0,0.0,0.004014397525154929,0.004014397525154929,0.5774997582615734,0.0008602280411046277,0.5772130155812052,0.5772130155812052,0.0020071987625774647,,
13771,0,0,0.0,0.0014332744346083881,0.0014332744346083881,0.5773229422602587,0.0005733097738433552,0.577036287373337,0.5776095971471804,0.0005733097738433552,,
21403,0,0,0.0,0.0042926541965986045,0.0011447077857596277,0.5772189009692923,0.0028617694643990692,0.5772189009692923,0.5775050779157322,0.0017170616786394417,,
11964,0,1,1.0,0.007737803635069233,0.007737803635069233,0.5774694194320187,0.0011463412792695159,0.5771828341122013,0.5771828341122013,0.0005731706396347579,,
13197,0,0,0.0,0.0017195720841179103,0.0017195720841179103,0.5772030295689119,0.0011463813894119403,0.5769164342215589,0.5777762202636179,0.0025793581261768657,,
19301,1,1,1.0,0.005152736100584963,0.0040076836337883046,0.5776789694989142,0.0008587893500974937,0.5771064432655159,0.5771064432655159,0.003435157400389975,,
304,0,0,0.0,0.006012311339890424,0.006012311339890424,0.5774681891694755,0.003435606479937385,0.5771818886294807,0.5771818886294807,0.003435606479937385,,
13516,0,0,0.0,0.001719848275448017,0.001719848275448017,0.577295737792051,0.0008599241377240085,0.5770090964128096,0.5775823791712923,0.002006489654689353,,
17059,1,1,1.0,0.0014339824250339428,0.0014339824250339428,0.5773213243186653,0.0017207789100407314,0.5773213243186653,0.5773213243186653,0.0017207789100407314,,
12500,0,0,0.0,0.00830333435530146,0.00830333435530146,0.5772248986306118,0.0014316093716036998,0.5766522548819702,0.5777975423792533,0.00085896562296222,,
11245,1,1,1.0,0.0014332639528704572,0.0014332639528704572,0.5773187202162201,0.002579875115166823,0.5773187202162201,0.5773187202162201,0.002579875115166823,,
20684,0,0,0.0,0.0025751824548817877,0.0022890510710060334,0.5774131326612719,0.0008583941516272625,0.5771270012773961,0.5774131326612719,0.002002919687130279,,
18895,0,1,1.0,0.004015006146185843,0.004015006146185843,0.5773005265908644,0.0020075030730929214,0.5773005265908644,0.5773005265908644,0.0020075030730929214,,
19862,1,1,1.0,0.003433567892103394,0.003433567892103394,0.5774116671887207,0.0008583919730258485,0.5771255365310455,0.5774116671887207,0.0008583919730258485,,
9121,0,0,0.0,0.006019145288014632,0.006019145288014632,0.5775513216833087,0.0014331298304796742,0.5769780697511169,0.5772646957172128,0.0034395115931512184,,
16687,0,0,0.0,0.0168857764643206,0.0168857764643206,0.5775507949999825,0.0002861996010901797,0.5761197969945316,0.5775507949999825,0.000858598803270539,,
15590,0,0,0.0,0.0002867970865447223,0.0002867970865447223,0.5773225352145259,0.0014339854327236113,0.5773225352145259,0.5773225352145259,0.0017207825192683335,,
11653,1,1,1.0,0.0008599566758242517,0.0008599566758242517,0.5773175817033477,0.001433261126373753,0.5773175817033477,0.5773175817033477,0.001433261126373753,1.0,0.0
2957,0,0,0.0,0.006867756556578773,0.006867756556578773,0.5771777072758077,0.0022892521855262574,0.5771777072758077,0.5774638637989985,0.0005723130463815644,,
14867,0,1,1.0,0.001147176362749728,0.001147176362749728,0.5773165045538007,0.0028679409068743202,0.5773165045538007,0.5773165045538007,0.0028679409068743202,,
17641,0,0,0.0,0.0017204885477958881,0.0017204885477958881,0.5772239077855205,0.0017204885477958881,0.5772239077855205,0.5775106558768198,0.0002867480912993147,,
21435,0,0,0.0,0.0034397676312123405,0.003153120328611312,0.5784542566488752,0.0022931784208082267,0.576734372833269,0.576734372833269,0.0034397676312123405,1.0,0.0
11065,0,1,1.0,0.0008599613042362793,0.0008599613042362793,0.5773206889106222,0.001433268840393799,0.5773206889106222,0.5773206889106222,0.001433268840393799,,
21890,1,1,1.0,0.003433525164364936,0.003433525164364936,0.57740448180737,0.0028612709703041135,0.5771183547103397,0.57740448180737,0.0028612709703041135,,
18938,0,0,0.0,0.004013027284432627,0.004013027284432627,0.5770159945402056,0.0017198688361854115,0.5770159945402056,0.5778759289582983,0.003439737672370823,,
17051,0,0,0.0,0.006591629914456224,0.006591629914456224,0.5771975064223842,0.003439111259716291,0.5769109138174078,0.5777706916323369,0.002006148234834503,,
22099,0,0,0.0,0.001716775302021698,0.001716775302021698,0.5774087599132978,0.0011445168680144654,0.5771226306962942,0.5774087599132978,0.0028612921700361636,,
2532,1,0,0.0,0.004868182503348379,0.0014318183833377585,0.5773091721617842,0.002863636766675517,0.5773091721617842,0.5773091721617842,0.002863636766675517,,
22099,0,0,0.0,0.0002861760792710226,0.0002861760792710226,0.5772171518896526,0.0031479368719812485,0.5772171518896526,0.5775033279689237,0.002861760792710226,,
15404,0,0,0.0,0.0011469767570723521,0.0011469767570723521,0.5772160529966612,0.0022939535141447043,0.5772160529966612,0.5775027971859293,0.00028674418926808804,,
10115,0,0,0.0,0.0008598028148363832,0.0008598028148363832,0.5772142896934919,0.0034392112593455326,0.5772142896934919,0.5775008906317707,0.0020062065679515607,,
29202,0,0,0.0,0.010863419736495692,0.0020011562672492063,0.5771906433680211,0.002858794667498866,0.5771906433680211,0.577476522834771,0.0008576384002496599,7.0,1.0
25469,0,0,0.0,0.0028603858044726487,0.0005720771608945297,0.5772258553425805,0.0017162314826835892,0.5772258553425805,0.5775118939230277,0.0011441543217890595,,
25291,0,0,0.0,0.0008581113532896173,0.0008581113532896173,0.5772229036461493,0.0017162227065792347,0.5772229036461493,0.5775089407639125,0.0008581113532896173,,
13435,0,0,0.0,0.003439789676897553,0.003439789676897553,0.577311367439306,0.0028664913974146278,0.5770247182995645,0.5775980165790474,0.0017198948384487766,,
12872,0,0,0.0,0.002006520236876211,0.002006520236876211,0.5773045367240983,0.0017198744887510378,0.5773045367240983,0.5773045367240983,0.003153103229376903,,
9814,0,0,0.0,0.0011462224800325004,0.0011462224800325004,0.5774095743163722,0.0005731112400162502,0.577123018696364,0.5774095743163722,0.0008596668600243754,,
18197,0,0,0.0,0.0034414995079519953,0.0034414995079519953,0.5773115424589472,0.0031547078822893294,0.5770247508332846,0.5775983340846099,0.0005735832513253326,,
24261,0,0,0.0,0.0017164777599566138,0.0017164777599566138,0.5773086865987411,0.0017164777599566138,0.5773086865987411,0.5773086865987411,0.0034329555199132276,1.0,0.0
12952,0,0,0.0,0.011161254207109063,0.011161254207109063,0.5769509867059455,0.0005723720106209777,0.577237172711256,0.5775233587165665,0.0002861860053104888,0.0,1.0
29114,0,0,0.0,0.004860153116843902,0.0022871308785147775,0.5772146554651669,0.0028589135981434716,0.5772146554651669,0.5775005468249813,0.0005717827196286944,,
18940,0,0,0.0,0.00716462328620221,0.00716462328620221,0.57718205193645,0.0014329246572404419,0.57718205193645,0.5774686368678981,0.0011463397257923536,,
8312,1,1,1.0,0.0045824458578458795,0.0045824458578458795,0.5773881780885809,0.0011456114644614699,0.5771017752224655,0.5773881780885809,0.0011456114644614699,,
14126,0,1,1.0,0.0017207474187242394,0.0017207474187242394,0.5773107589819824,0.0025811211280863593,0.5773107589819824,0.5773107589819824,0.0025811211280863593,,
13624,0,0,0.0,0.002293570063795365,0.002293570063795365,0.5774062635604831,0.001433481289872103,0.5771195673025087,0.5774062635604831,0.0025802663217697856,,
13516,0,0,0.0,0.005731703807215467,0.005731703807215467,0.5774691585769582,0.0014329259518038667,0.5768959881962367,0.5774691585769582,0.002006096332525413,,
10865,0,0,0.0,0.0005732893765395424,0.0005732893765395424,0.5773024021753191,0.0020065128178883983,0.5773024021753191,0.5773024021753191,0.003439736259237254,,
882,0,0,0.0,0.003720829954719479,0.003720829954719479,0.5773010783591684,0.003434612265894904,0.5770148606703438,0.577587296047993,0.000858653066473726,,
14541,0,0,0.0,0.002867845729763951,0.0011471382919055802,0.5772973454014833,0.002867845729763951,0.5772973454014833,0.5772973454014833,0.003154630302740346,,
16032,0,0,0.0,0.0002867952937369529,0.0002867952937369529,0.5773189262924862,0.0011471811749478116,0.5773189262924862,0.5773189262924862,0.002867952937369529,,
1712,0,0,0.0,0.00859763621037037,0.0022927029894320985,0.5780477412105678,0.0014329393683950615,0.5769013897158518,0.5769013897158518,0.0022927029894320985,,
18906,0,0,0.0,0.01002998658694557,0.01002998658694557,0.5771540853173822,0.0022925683627304156,0.5768675142720409,0.5777272274080648,0.00286571045341302,,
18955,0,0,0.0,0.008313841611328077,0.008313841611328077,0.5773819656970602,0.0014334209674703583,0.5770952815035663,0.5773819656970602,0.0005733683869881432,,
15244,0,0,0.0,0.0011470024565899807,0.0011470024565899807,0.5772289862789077,0.0025807555273274566,0.5772289862789077,0.5775157368930552,0.0005735012282949904,,
21579,0,0,0.0,0.0014306268180333777,0.0014306268180333777,0.5774009837582712,0.0005722507272133511,0.5771148583946646,0.5774009837582712,0.0028612536360667555,,
202,0,0,0.0,0.005439876135653588,0.003435711243570687,0.577485798190173,0.0011452370811902291,0.5771994889198755,0.5771994889198755,0.003435711243570687,,
18454,0,0,0.0,0.005447137342303968,0.005447137342303968,0.5773965582842205,0.0017201486344117793,0.5768231754060833,0.5776832497232892,0.002006840073480409,,
22335,0,0,0.0,0.002288980421729856,0.002288980421729856,0.5773953113813561,0.0017167353162973918,0.5771091888286399,0.5773953113813561,0.0031473480798785516,,
19376,0,0,0.0,0.004003711444889816,0.001715876333524207,0.5768204274530543,0.002001855722444908,0.5773923862308956,0.5776783656198163,0.0008579381667621035,,
14541,0,0,0.0,0.003441402846558006,0.001720701423279003,0.5772953275101055,0.0031546192760115053,0.5772953275101055,0.5772953275101055,0.0031546192760115053,,
17289,0,0,0.0,0.0005735776845322648,0.0005735776845322648,0.5773059394817245,0.0005735776845322648,0.5773059394817245,0.5773059394817245,0.0025810995803951914,,
973,0,0,0.0,0.003148446548887344,0.003148446548887344,0.5773106081005248,0.002862224135352131,0.5770243856869895,0.5775968305140601,0.0002862224135352131,,
17464,0,0,0.0,0.002006874053252709,0.002006874053252709,0.5771196384568148,0.002006874053252709,0.5771196384568148,0.5776930310434584,0.0008600888799654467,,
7995,0,0,0.0,0.0008595178463238035,0.0008595178463238035,0.5773094867808214,0.0011460237950984048,0.5773094867808214,0.5773094867808214,0.0020055416414222083,,
23920,0,0,0.0,0.0011443392981267497,0.0011443392981267497,0.5773191759049452,0.0011443392981267497,0.5773191759049452,0.5773191759049452,0.003433017894380249,,
3596,0,0,0.0,0.005438037190434168,0.005438037190434168,0.577290579637143,0.002289699869656492,0.577004367153436,0.5775767921208501,0.0002862124837070615,1.0,0.0
5738,0,0,0.0,0.0014320635502240817,0.0014320635502240817,0.5774080234503498,0.0005728254200896327,0.577121610740305,0.5774080234503498,0.000859238130134449,,
13104,0,0,0.0,0.000573401730056855,0.000573401730056855,0.577415542167253,0.0002867008650284275,0.5771288413022246,0.577415542167253,0.0008601025950852826,,
11374,0,0,0.0,0.006018563346464993,0.006018563346464993,0.5774954830060458,0.0014329912729678556,0.5769222864968586,0.5772088847514523,0.0011463930183742844,,
13079,0,0,0.0,0.0025802761837476996,0.0025802761837476996,0.5771217730982355,0.003440368244996933,0.5771217730982355,0.5776951678057349,0.0002866973537497444,,
14513,0,0,0.0,0.00028678398331047816,0.00028678398331047816,0.5772961584039925,0.0022942718664838253,0.5772961584039925,0.5772961584039925,0.0034414077997257375,,
17900,0,0,0.0,0.0014341586721973503,0.0014341586721973503,0.5773922814266532,0.0011473269377578802,0.5771054496922138,0.5773922814266532,0.0028683173443947007,,
13232,0,0,0.0,0.0011458920698114875,0.0011458920698114875,0.5769566571500839,0.0005729460349057437,0.576670184132631,0.5781025492198953,0.0008594190523586155,,
21594,1,1,1.0,0.0037195641050765363,0.0037195641050765363,0.5773907972341885,0.0028612031577511816,0.5771046769184134,0.5773907972341885,0.0028612031577511816,,
14463,1,0,0.0,0.01718644744740841,0.01718644744740841,0.5780375158145028,0.0008593223723704205,0.5766053118605521,0.5766053118605521,0.002291526326321121,1.0,0.0
14605,0,0,0.0,0.0060214524652125396,0.0060214524652125396,0.5774859649970503,0.0028673583167678762,0.5771992291653735,0.5771992291653735,0.002007150821737513,,
21133,0,0,0.0,0.0011447098482303014,0.0011447098482303014,0.5772199409701294,0.0034341295446909037,0.5772199409701294,0.577506118432187,0.0022894196964606027,0.0,1.0
14126,1,0,0.0,0.0043010974150419715,0.0043010974150419715,0.577494012926302,0.0017204389660167884,0.5772072730986325,0.5772072730986325,0.002580658449025183,,
13696,0,0,0.0,0.0005733005877211402,0.0005733005877211402,0.5770270415413276,0.0031531532324662707,0.5773136918351881,0.5776003421290488,0.0020065520570239906,,
22826,0,0,0.0,0.003147390852503085,0.003147390852503085,0.5774031582137478,0.0028612644113664406,0.5771170317726111,0.5774031582137478,0.003147390852503085,,
