id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
1323,0,1,0.5026319437126334,0.0,0.003434708918982205,0.00028622574324851707,0.0,0.0,0.0008586772297455512,0.0008586772297455512,0.5773173241322589,0.00028622574324851707,0.5770310983890105,0.003434708918982205,0.0031484831757336877,0.5776035498755074,0.00028622574324851707,0.008872998040704029
16272,0,1,0.5028705158889197,0.0,0.0034404071282292305,0.0,0.0,0.0,0.0014335029700955127,0.0014335029700955127,0.5771282957604534,0.0014335029700955127,0.5771282957604534,0.00028670059401910255,0.0011468023760764102,0.5777016969484916,0.0028670059401910255,0.00888771841459218
6162,0,1,0.5020597552117769,0.0,0.003439186964848121,0.0,0.0,0.0,0.0060185771884842115,0.003439186964848121,0.5777834100944843,0.002292791309898747,0.5769236133532722,0.002865989137373434,0.002292791309898747,0.5772102122670096,0.0011463956549493735,0.008597967412120303
8220,0,1,0.50095150933872,0.0,0.0034367994368488396,0.0,0.0,0.0,0.007159998826768417,0.007159998826768417,0.5770959054375343,0.0020047996714951566,0.5773823053906051,0.0008591998592122099,0.003150399483778103,0.5773823053906051,0.0034367994368488396,0.008878398545192836
9254,0,1,0.5016525605691845,0.0,0.003439179478856752,0.0,0.0,0.0,0.0040123760586662114,0.0040123760586662114,0.5774955541580297,0.003439179478856752,0.5772089558681249,0.00028659828990472934,0.003439179478856752,0.5772089558681249,0.003439179478856752,0.00888454698704661
21876,0,1,0.5010666798909686,0.0,0.003432355550068308,0.000286029629172359,0.0,0.000286029629172359,0.003146325920895949,0.003146325920895949,0.5772077916698205,0.0025742666625512313,0.5772077916698205,0.003432355550068308,0.005434562954274821,0.5774938212989928,0.003146325920895949,0.008580888875170771
10188,0,0,0.4831301601123064,0.0,0.013165272772752225,0.0,0.0,0.0,0.013451474354768579,0.01259286960871952,0.5775547925089999,0.0014310079100817636,0.5764099861809344,0.0025758142381471748,0.0028620158201635272,0.5775547925089999,0.002003411074114469,0.008872249042506934
23303,0,1,0.5007460375364474,0.0002861226346993637,0.0034334716163923642,0.0002861226346993637,0.0,0.0002861226346993637,0.002002858442895546,0.002002858442895546,0.5773954768233159,0.0017167358081961821,0.5771093541886165,0.0034334716163923642,0.007439188502183456,0.5773954768233159,0.0031473489816930007,0.00858367904098091
26497,0,1,0.5025483595256595,0.0002860358189185709,0.0034324298270228507,0.0002860358189185709,0.0002860358189185709,0.0002860358189185709,0.0011441432756742836,0.0011441432756742836,0.577220282577676,0.0034324298270228507,0.577220282577676,0.0017162149135114253,0.002574322370267138,0.5775063183965946,0.002288286551348567,0.008867110386475698
6420,0,0,0.492182813574734,0.0,0.008873793400221276,0.00028625140000713793,0.0,0.0,0.006583782200164172,0.006583782200164172,0.5773690738143973,0.0017175084000428276,0.576796571014383,0.0034350168000856552,0.0022900112000571035,0.5776553252144043,0.0008587542000214138,0.008873793400221276
14476,0,1,0.5009675830157284,0.0,0.003439373424178028,0.0002866144520148357,0.0,0.0002866144520148357,0.012324421436637934,0.01060473472454892,0.5778147352619087,0.0025795300681335214,0.5769548919058642,0.0031527589721631927,0.0005732289040296714,0.5769548919058642,0.0020063011641038497,0.008885048012459906
11446,0,1,0.5026881310667684,0.0,0.0034386757698410576,0.0,0.0,0.0,0.0025790068273807932,0.0025790068273807932,0.5771244167049909,0.0034386757698410576,0.5771244167049909,0.0022924505132273718,0.0011462252566136859,0.5776975293332978,0.0017193378849205288,0.008596689424602644
12996,0,0,0.47350606812093465,0.0,0.019471883740832918,0.0005727024629656741,0.0,0.0,0.006013375861139578,0.006013375861139578,0.5769977314379167,0.0022908098518626963,0.576425028974951,0.0025771610833455333,0.003436214777794045,0.578143136363848,0.0020044586203798592,0.008876888175967948
11788,0,0,0.47545012261218544,0.0,0.01862577653280133,0.0005731008163938871,0.0,0.00028655040819694353,0.0060175585721358145,0.005444457755741928,0.5773990725168413,0.0008596512245908306,0.5771125221086443,0.00028655040819694353,0.0037251553065602663,0.5771125221086443,0.0005731008163938871,0.00802341142951442
23755,0,1,0.5003975699416839,0.00028612001127410215,0.003433440135289226,0.00028612001127410215,0.0,0.00028612001127410215,0.002002840078918715,0.002002840078918715,0.5773901827511382,0.001716720067644613,0.577104062739864,0.003433440135289226,0.008583600338223064,0.5773901827511382,0.003147320124015124,0.008583600338223064
19886,0,0,0.4944851283954377,0.0,0.008010067297911878,0.0008582214962048441,0.0,0.0002860738320682814,0.004005033648955939,0.004005033648955939,0.5772969931137918,0.0014303691603414067,0.5770109192817235,0.0011442953282731255,0.0011442953282731255,0.57758306694586,0.0020025168244779696,0.008868288794116722
12145,0,1,0.5004903948269342,0.0,0.0034391428970737496,0.0,0.0,0.0,0.0020061666899596872,0.0020061666899596872,0.5772028162255443,0.0014329762071140623,0.5772028162255443,0.00028659524142281246,0.008597857242684373,0.5774894114669671,0.003152547655650937,0.008597857242684373
25633,0,1,0.5020794099250565,0.0002859891307697996,0.0034318695692375956,0.0002859891307697996,0.0,0.0002859891307697996,0.002573902176928197,0.002573902176928197,0.5774120550242254,0.0002859891307697996,0.5771260658934557,0.0014299456538489981,0.0037178587000073955,0.5774120550242254,0.0011439565230791985,0.00857967392309399
5616,0,1,0.502475849313856,0.0,0.003439734280853183,0.0,0.0,0.0,0.007739402131919662,0.0014332226170221598,0.5775887146599303,0.0031530897574487513,0.5770154256131215,0.0014332226170221598,0.0011465780936177278,0.5773020701365259,0.0008599335702132958,0.00888598022553739
14359,0,1,0.5020075056759581,0.0,0.0034413650616680396,0.0,0.0,0.0,0.00745629096694742,0.00745629096694742,0.5772889890948136,0.0034413650616680396,0.5772889890948136,0.0005735608436113399,0.00028678042180566997,0.5772889890948136,0.0017206825308340198,0.0086034126541701
11863,0,0,0.4728985262419292,0.0,0.018629906477250338,0.0005732278916077028,0.0,0.0,0.01031810204893865,0.01031810204893865,0.5775271007947606,0.0025795255122346623,0.5766672589573489,0.0031527534038423653,0.00831180442831169,0.5772404868489567,0.0005732278916077028,0.008025190482507839
22780,0,1,0.5023104897216537,0.00028613084508132675,0.0034335701409759205,0.00028613084508132675,0.0,0.00028613084508132675,0.0005722616901626535,0.0005722616901626535,0.5774120453741173,0.00028613084508132675,0.5771259145290359,0.0028613084508132673,0.0034335701409759205,0.5774120453741173,0.003147439295894594,0.008583925352439802
10112,0,1,0.5015640379020916,0.0,0.003438066305412096,0.0,0.0,0.0,0.000859516576353024,0.000859516576353024,0.5770221282583301,0.003438066305412096,0.5773086337837811,0.000573011050902016,0.006589627085373184,0.5775951393092321,0.001146022101804032,0.008595165763530239
5665,0,1,0.5003661558302323,0.0,0.0034374035738087808,0.0,0.0,0.0,0.004010304169443577,0.004010304169443577,0.5774838003998752,0.0020051520847217887,0.5771973501020577,0.0020051520847217887,0.007734158041069757,0.5771973501020577,0.002864502978173984,0.00887995923233935
7246,0,1,0.5012209121767496,0.0,0.0034352025819307432,0.0,0.0,0.0002862668818275619,0.002290135054620495,0.002290135054620495,0.5768277668825372,0.003148935700103181,0.5771140337643649,0.0014313344091378096,0.006584138282033924,0.5779728344098475,0.0002862668818275619,0.00887427333665442
15019,0,1,0.5012614013280335,0.0,0.003441462852086937,0.0,0.0,0.0,0.003441462852086937,0.003441462852086937,0.5773053934375837,0.003154674281079692,0.5773053934375837,0.00028678857100724475,0.005735771420144895,0.5773053934375837,0.0017207314260434686,0.008603657130217343
17051,0,1,0.5018989944763455,0.0,0.0034385492772049764,0.0,0.0,0.0,0.006877098554409953,0.006877098554409953,0.5773897327973356,0.0002865457731004147,0.5768166412511349,0.002005820411702903,0.0005730915462008294,0.577676278570436,0.002005820411702903,0.008882918966112856
21628,0,1,0.5010837758186815,0.0,0.003434040252326995,0.0002861700210272496,0.0,0.0002861700210272496,0.0005723400420544992,0.0005723400420544992,0.5772049324119624,0.003147870231299745,0.5772049324119624,0.0028617002102724956,0.007440420546708489,0.5774911024329896,0.0028617002102724956,0.008871270651844737
15664,0,1,0.5032680292217453,0.0,0.003440992515517255,0.0,0.0,0.0,0.0005734987525862091,0.0005734987525862091,0.5772264944780195,0.0017204962577586276,0.5772264944780195,0.0005734987525862091,0.001433746881465523,0.5775132438543127,0.0008602481288793138,0.008889230665086243
6034,1,1,0.5011397000796228,0.0,0.003436893032549085,0.0,0.0,0.0,0.004296116290686356,0.0014320387635621188,0.5773980294682463,0.0002864077527124237,0.5771116217155339,0.0025776697744118136,0.00687378606509817,0.5773980294682463,0.0002864077527124237,0.008878640334085136
26728,0,1,0.5022931004706879,0.0,0.0034318796741894405,0.0005719799456982401,0.0,0.00028598997284912006,0.0020019298099438402,0.0020019298099438402,0.5774137551823734,0.0011439598913964802,0.5771277652095242,0.0005719799456982401,0.0028598997284912005,0.5774137551823734,0.0025739097556420803,0.008579699185473601
1772,1,0,0.49835379483640757,0.0,0.0051526978874701455,0.0002862609937483414,0.0,0.0002862609937483414,0.006870263849960193,0.0051526978874701455,0.5776746853841529,0.0008587829812450241,0.5771021633966562,0.0005725219874966828,0.003721392918728438,0.5771021633966562,0.00200382695623839,0.008874090806198583
16348,0,1,0.5013245445231767,0.0,0.0034414781370157065,0.0,0.0,0.0,0.0011471593790052354,0.0011471593790052354,0.5773079574843848,0.0017207390685078532,0.5773079574843848,0.0008603695342539266,0.007169746118782722,0.5773079574843848,0.0017207390685078532,0.008603695342539266
28320,0,1,0.5028901673727797,0.0002859410393342589,0.0034312924720111067,0.0002859410393342589,0.0,0.0,0.0025734693540083297,0.0025734693540083297,0.5773149584158687,0.0025734693540083297,0.5773149584158687,0.0002859410393342589,0.0002859410393342589,0.5773149584158687,0.0034312924720111067,0.008864172219362025
12804,0,1,0.5008570866083489,0.0,0.0034402870893341904,0.0,0.0,0.0,0.002580215317000643,0.002580215317000643,0.5773948498265883,0.0022935247262227936,0.5771081592358105,0.0034402870893341904,0.006593883587890531,0.5773948498265883,0.0034402870893341904,0.008887408314113325
23246,0,1,0.5010283431787593,0.0002861243212251384,0.003433491854701661,0.0002861243212251384,0.0,0.0002861243212251384,0.0011444972849005536,0.0011444972849005536,0.5773988802323293,0.0008583729636754152,0.5771127559111041,0.003433491854701661,0.00715310803062846,0.5773988802323293,0.0031473675334765224,0.008583729636754151
22105,0,1,0.5001416789551214,0.0,0.004577307367313281,0.0002860817104570801,0.0,0.0002860817104570801,0.003719062235942041,0.0022886536836566407,0.5773128917023876,0.0017164902627424805,0.5770268099919306,0.003432980525484961,0.003146898815027881,0.5775989734128447,0.0005721634209141602,0.008010287892798243
28450,0,1,0.5028958983128301,0.0,0.003431297101100241,0.0005718828501833735,0.0,0.00028594142509168674,0.002287531400733494,0.002287531400733494,0.5773157372601155,0.002287531400733494,0.5773157372601155,0.001143765700366747,0.00028594142509168674,0.5773157372601155,0.003431297101100241,0.008864184177842288
18867,0,1,0.5009266328447943,0.0,0.0034414365285203425,0.0,0.0,0.0,0.004015009283273733,0.004015009283273733,0.5773009776592875,0.0011471455095067808,0.5770141912819108,0.002867863773766952,0.005448941170157209,0.5775877640366641,0.002867863773766952,0.008890377698677551
15974,0,0,0.4680580459144503,0.0,0.02145822441134808,0.0005722193176359487,0.0,0.0,0.018597127823168334,0.018597127823168334,0.5773692914946723,0.0022888772705437948,0.5759387432005824,0.0034333159058156926,0.0011444386352718974,0.5776554011534902,0.0020027676117258205,0.008869399423357205
12161,0,1,0.5002137998136862,0.0,0.0034379662645246294,0.0,0.0,0.0002864971887103858,0.004010960641945401,0.004010960641945401,0.5770053380627169,0.001432485943551929,0.5772918352514274,0.003151469075814244,0.007448926906470031,0.5775783324401378,0.0034379662645246294,0.008881412850021959
22932,0,0,0.49976688200573816,0.0,0.0034331811517593984,0.0002860984293132832,0.0,0.0002860984293132832,0.010299543455278195,0.010299543455278195,0.5773466303542055,0.002860984293132832,0.5770605319248922,0.0025748858638195487,0.004863673298325814,0.5773466303542055,0.0025748858638195487,0.008582952879398496
29179,0,0,0.4991144938957742,0.0,0.0034300882829951776,0.0008575220707487944,0.0,0.00028584069024959813,0.018865485556473476,0.018865485556473476,0.5771123536139386,0.002286725521996785,0.5771123536139386,0.002000884831747187,0.00028584069024959813,0.5771123536139386,0.0034300882829951776,0.008861061397737542
2868,0,1,0.5027942094503878,0.0,0.0034364156898645417,0.0,0.0,0.0,0.0014318398707768925,0.0014318398707768925,0.5773178358972431,0.002577311767398406,0.5773178358972431,0.0020045758190876495,0.0014318398707768925,0.5773178358972431,0.0031500477157091634,0.008591039224661355
11596,0,1,0.5005972872954444,0.0,0.0034385474420350897,0.0,0.0,0.0,0.005444366783222225,0.005444366783222225,0.5771028790215559,0.002865456201695908,0.5771028790215559,0.0008596368605087724,0.006304003643730997,0.577675970261895,0.0011461824806783631,0.008596368605087723
2018,0,0,0.498914963607903,0.0,0.005440862116349612,0.0002863611640184006,0.0,0.0,0.006299945608404813,0.002004528148128804,0.577590467825114,0.0008590834920552018,0.5770177454970772,0.0008590834920552018,0.001431805820092003,0.5773041066610956,0.002004528148128804,0.008877196084570419
19081,0,0,0.49965825386153595,0.0,0.004010246091511381,0.0002864461493936701,0.0,0.0002864461493936701,0.009166276780597444,0.0011457845975746804,0.5777618833270326,0.0011457845975746804,0.5769025448788516,0.0014322307469683505,0.0063018152866607426,0.5771889910282453,0.0020051230457556906,0.008879830631203773
3887,0,0,0.4875399601507487,0.0,0.011443466503434127,0.00028608666258585317,0.0,0.00028608666258585317,0.010013033190504861,0.010013033190504861,0.5773228850982517,0.003433039951030238,0.57675071177308,0.0005721733251717063,0.0005721733251717063,0.5776089717608376,0.0014304333129292659,0.00886868654016145
21954,0,1,0.5022149420753501,0.0,0.0034335657837894127,0.0002861304819824511,0.0,0.0002861304819824511,0.0017167828918947063,0.0017167828918947063,0.5774113126405862,0.0011445219279298043,0.5771251821586038,0.0017167828918947063,0.003147435301806962,0.5774113126405862,0.0028613048198245106,0.008870044941455983
19743,0,1,0.5018651322067192,0.0,0.003434139950868361,0.00028617832923903013,0.0,0.00028617832923903013,0.0014308916461951507,0.0014308916461951507,0.5772216900751237,0.0020032483046732107,0.5772216900751237,0.0008585349877170903,0.005437388255541572,0.5775078684043627,0.0005723566584780603,0.008012993218692843
21054,0,0,0.49926086216416765,0.0,0.004296057615982196,0.0002864038410654797,0.0,0.0,0.004296057615982196,0.002004826887458358,0.577962951270138,0.0008592115231964391,0.5768173359058761,0.0034368460927857564,0.007446499867702472,0.5771037397469416,0.002004826887458358,0.00887851907302987
13125,0,1,0.502631871390823,0.0,0.0034375195030176757,0.0,0.0,0.0,0.003723979461602482,0.003723979461602482,0.5769303565897999,0.0034375195030176757,0.5775032765069695,0.002005219710093644,0.0008593798757544189,0.5775032765069695,0.0011458398343392252,0.008593798757544189
26920,0,1,0.501558974469186,0.00028598647592952475,0.003431837711154297,0.0005719729518590495,0.00028598647592952475,0.00028598647592952475,0.0014299323796476237,0.0014299323796476237,0.5774066949017105,0.0005719729518590495,0.577120708425781,0.0028598647592952475,0.005433743042660971,0.5774066949017105,0.0025738782833657227,0.008579594277885743
18721,0,1,0.5025632582291183,0.0,0.0034421031536308213,0.0,0.0,0.0,0.0011473677178769404,0.0011473677178769404,0.5774128040215702,0.0005736838589384702,0.577125962092101,0.003155261224161586,0.003155261224161586,0.5774128040215702,0.0008605257884077053,0.008892099813546288
26590,0,1,0.5014063519033161,0.0,0.003432362289555248,0.00028603019079627065,0.0,0.00028603019079627065,0.004862513243536601,0.00028603019079627065,0.5772089250268742,0.002574271717166436,0.5772089250268742,0.002574271717166436,0.005148543434332872,0.5774949552176705,0.0022882415263701652,0.00886693591468439
6474,1,1,0.5007377997382536,0.0,0.00343688513864055,0.0,0.0,0.0,0.0022912567590937,0.0022912567590937,0.5773967032916124,0.000572814189773425,0.5771102961967257,0.0020048496642069875,0.008592212846601376,0.5773967032916124,0.000572814189773425,0.008305805751714662
10501,0,1,0.5012604479247135,0.0,0.0034397441728076733,0.0,0.0,0.0,0.0017198720864038367,0.0005732906954679456,0.5773037303362212,0.002866453477339728,0.5773037303362212,0.0011465813909358911,0.007452779041083293,0.5773037303362212,0.001433226738669864,0.008886005779753157
9670,0,0,0.48498871654822706,0.0,0.012600939554702291,0.0,0.0,0.0,0.0011455399595183902,0.0011455399595183902,0.5770657546073891,0.0005727699797591951,0.5767793696175094,0.003150234888675573,0.008305164706508328,0.5779249095770278,0.0020046949291571826,0.008877934686267522
18454,0,1,0.5016958104378693,0.0,0.0034403488745695563,0.0,0.0,0.0,0.004013740353664482,0.004013740353664482,0.5774052194485906,0.00028669573954746304,0.5768318279694956,0.0011467829581898522,0.0034403488745695563,0.577691915188138,0.002006870176832241,0.008887567925971354
24195,1,1,0.5013775067636849,0.0002860775077882977,0.003432930093459573,0.0002860775077882977,0.0,0.0002860775077882977,0.003432930093459573,0.003432930093459573,0.5773044107167848,0.003432930093459573,0.5773044107167848,0.0002860775077882977,0.0045772401246127635,0.5773044107167848,0.003432930093459573,0.00886840274143723
12186,1,1,0.5013351829911399,0.0,0.0034397691857018945,0.0,0.0,0.0,0.0011465897285672982,0.0011465897285672982,0.5773079283336346,0.0011465897285672982,0.5773079283336346,0.00028664743214182456,0.007452833235687438,0.5773079283336346,0.0011465897285672982,0.008599422964254736
7908,0,1,0.5003532825860435,0.0,0.0034379673932870584,0.0,0.0,0.0,0.0048704538071566664,0.0048704538071566664,0.577292024789452,0.0014324864138696078,0.577292024789452,0.0014324864138696078,0.00744892935212196,0.577292024789452,0.002005480979417451,0.008881415765991567
18626,0,1,0.5014951252261879,0.0,0.003442056566470759,0.0,0.0,0.0,0.0011473521888235862,0.0011473521888235862,0.5774049890254698,0.0005736760944117931,0.5771181509782639,0.003155218519264862,0.006310437038529724,0.5774049890254698,0.0017210282832353795,0.008605141416176897
8636,0,1,0.5020249536227925,0.0,0.003436951815685724,0.0,0.0,0.0,0.00315053916437858,0.00028641265130714363,0.5771214923838944,0.00028641265130714363,0.5774079050352016,0.002577713861764293,0.003436951815685724,0.5774079050352016,0.003436951815685724,0.008878792190521453
28764,0,1,0.5007499778295063,0.0002858854014138077,0.0034306248169656923,0.0002858854014138077,0.0,0.0002858854014138077,0.0020011978098966538,0.0020011978098966538,0.5772026254544778,0.0020011978098966538,0.5772026254544778,0.0002858854014138077,0.008862447443828038,0.5774885108558915,0.0002858854014138077,0.008862447443828038
21501,0,1,0.5012168628028113,0.00028612502395301327,0.0034335002874361594,0.00028612502395301327,0.0,0.00028612502395301327,0.002861250239530133,0.002861250239530133,0.5774002983371808,0.002002875167671093,0.5771141733132278,0.002861250239530133,0.0054363754551072525,0.5774002983371808,0.002861250239530133,0.008869875742543411
27538,0,1,0.5021524786172772,0.00028598764545357435,0.0034318517454428924,0.0008579629363607231,0.0,0.00028598764545357435,0.0008579629363607231,0.0008579629363607231,0.5774090561707667,0.0005719752909071487,0.577123068525313,0.003145864099989318,0.0034318517454428924,0.5774090561707667,0.0034318517454428924,0.008865617009060805
24081,0,1,0.5030187765761291,0.0,0.0034324588932307695,0.00028603824110256414,0.0,0.00028603824110256414,0.002002267687717949,0.002002267687717949,0.5772251705449745,0.0014301912055128207,0.5772251705449745,0.0005720764822051283,0.0011441529644102566,0.577511208786077,0.0008581147233076924,0.008867185474179489
11342,0,0,0.47425922984159113,0.0,0.018030325279757366,0.0005723912787224561,0.0,0.0,0.010016847377642982,0.010016847377642982,0.577256604591597,0.0005723912787224561,0.5763980176735133,0.0011447825574449123,0.006582499705308245,0.5778289958703194,0.002003369475528596,0.00887206482019807
20214,0,1,0.5023352121433116,0.0,0.003434147403999545,0.0002861789503332954,0.0,0.0002861789503332954,0.0008585368509998862,0.0008585368509998862,0.5772229428222568,0.002003252652333068,0.5772229428222568,0.0014308947516664772,0.004006505304666136,0.5775091217725902,0.0011447158013331816,0.008585368509998862
1108,0,1,0.5007608420651524,0.0,0.0034362711310600013,0.0,0.0,0.0,0.0005727118551766668,0.0002863559275883334,0.5772935500180802,0.003149915203471668,0.5772935500180802,0.003149915203471668,0.008590677827650004,0.5772935500180802,0.0034362711310600013,0.008877033755238337
4024,0,1,0.5019228713602273,0.0,0.003436383000507403,0.0,0.0,0.0,0.00028636525004228355,0.00028636525004228355,0.5773123440852437,0.00028636525004228355,0.5773123440852437,0.00028636525004228355,0.006300035500930238,0.5773123440852437,0.0008590957501268508,0.008877322751310791
4914,0,1,0.5012521857463292,0.0,0.003436909666320131,0.0,0.0,0.0,0.0025776822497400984,0.0025776822497400984,0.577400823941782,0.002291273110880087,0.577114414802922,0.003436909666320131,0.0054417736383402075,0.577400823941782,0.00315050052746012,0.008592274165800327
24711,0,1,0.5019345732557654,0.0,0.003432417049358339,0.0002860347541131949,0.0,0.0002860347541131949,0.0017162085246791696,0.0017162085246791696,0.5772181338004273,0.0020022432787923645,0.5772181338004273,0.0005720695082263898,0.005148625574037508,0.5775041685545406,0.0002860347541131949,0.008867077377509042
21451,0,1,0.5016028028863905,0.0,0.003435780105533344,0.00028631500879444535,0.0,0.00028631500879444535,0.001717890052766672,0.00028631500879444535,0.5774973727383962,0.0028631500879444534,0.5772110577296018,0.0028631500879444534,0.005439985167094461,0.5772110577296018,0.003435780105533344,0.008875765272627805
23034,0,1,0.5014014256141954,0.0,0.003433520104606804,0.0002861266753839003,0.0,0.0002861266753839003,0.0014306333769195016,0.0014306333769195016,0.5774036309247108,0.0011445067015356013,0.577117504249327,0.003433520104606804,0.0057225335076780065,0.5774036309247108,0.0031473934292229034,0.00858380026151701
16079,0,1,0.5033135998591706,0.0,0.0034415657462307987,0.0,0.0,0.0,0.00028679714551923326,0.00028679714551923326,0.5773226539302165,0.001147188582076933,0.5773226539302165,0.0020075800186346326,0.001147188582076933,0.5773226539302165,0.0017207828731153993,0.008603914365576996
21868,0,1,0.5015330978687151,0.00028593923915357176,0.003431270869842861,0.00028593923915357176,0.0,0.00028593923915357176,0.0031453316306892893,0.0031453316306892893,0.5770253846119079,0.002573453152382146,0.5773113238510614,0.0008578177174607153,0.005146906304764292,0.577597263090215,0.0005718784783071435,0.008292237935453582
14261,0,0,0.46894190026891397,0.0,0.020028663953101038,0.0005722475415171725,0.0,0.0,0.02203153034841114,0.02203153034841114,0.5771116456200684,0.0031473614783444487,0.5759671505370341,0.0025751139368272763,0.003719609019861621,0.5776838931615856,0.0020028663953101035,0.008869836893516173
16794,0,1,0.5002120486639929,0.0,0.0034384981758802217,0.0,0.0,0.0,0.0068769963517604435,0.0068769963517604435,0.5773811520332206,0.0002865415146566852,0.5768080690039072,0.0005730830293133704,0.0068769963517604435,0.5776676935478773,0.0005730830293133704,0.00830970392504387
16910,0,0,0.46644160509089194,0.0,0.022030638497070872,0.0005722243765472954,0.0,0.0,0.018025067861239804,0.018025067861239804,0.5773743959362211,0.0011444487530945908,0.5759438349948528,0.0005722243765472954,0.0040055706358310674,0.5776605081244947,0.0020027853179155337,0.008869477836483078
24089,0,1,0.5035573425173586,0.00028603881447879665,0.0034324657737455594,0.0,0.0,0.00028603881447879665,0.0005720776289575933,0.0005720776289575933,0.5772263276182116,0.0005720776289575933,0.5772263276182116,0.00257434933030917,0.00028603881447879665,0.5775123664326904,0.0008581164434363898,0.008867203248842695
15591,1,1,0.5028581138289164,0.0,0.003441543807915726,0.0,0.0,0.0002867953173263105,0.0014339765866315526,0.0014339765866315526,0.5773189737778631,0.0025811578559367947,0.5773189737778631,0.001720771903957863,0.0014339765866315526,0.5773189737778631,0.0025811578559367947,0.008603859519789316
16187,1,1,0.5034252863556622,0.0,0.0034415742385944296,0.0,0.0,0.0,0.0002867978532162025,0.0002867978532162025,0.5773240785242155,0.00114719141286481,0.5773240785242155,0.0008603935596486074,0.00114719141286481,0.5773240785242155,0.00114719141286481,0.008603935596486074
15366,0,1,0.5012912737549076,0.0,0.0034414706360529914,0.0,0.0,0.0,0.0017207353180264957,0.0017207353180264957,0.5773066991978892,0.0020075245376975784,0.5773066991978892,0.001433946098355413,0.006309362832763818,0.5773066991978892,0.002867892196710826,0.008890465809803561
21042,0,1,0.5024469182237262,0.0,0.003433578714842968,0.0002861315595702473,0.0,0.0002861315595702473,0.0020029209169917313,0.0020029209169917313,0.5774134872127591,0.000858394678710742,0.5771273556531888,0.0002861315595702473,0.0025751840361322256,0.5774134872127591,0.0022890524765619784,0.008870078346677666
18782,0,1,0.502245814567785,0.0,0.0034420959317891116,0.0,0.0,0.0,0.002294730621192741,0.002294730621192741,0.5774115925576235,0.0017210479658945558,0.5771247512299744,0.0005736826552981852,0.003155254604140019,0.5774115925576235,0.0020078892935436487,0.008892081157121872
17279,1,1,0.5011562598587697,0.0,0.0034414624275084897,0.0,0.0,0.0,0.00114715414250283,0.00114715414250283,0.5773053222145491,0.00114715414250283,0.5773053222145491,0.0002867885356257075,0.00803007899751981,0.5773053222145491,0.00114715414250283,0.008603656068771224
22001,0,1,0.5018674138372967,0.0002861273898415852,0.003433528678099022,0.0002861273898415852,0.0,0.0002861273898415852,0.0031474012882574368,0.0031474012882574368,0.5774050727003189,0.0025751465085742664,0.5771189453104772,0.0022890191187326814,0.0031474012882574368,0.5774050727003189,0.002861273898415852,0.00886994908508914
14532,0,1,0.5009739718006758,0.0,0.003440855865417927,0.0,0.0,0.0,0.0008602139663544818,0.0008602139663544818,0.5772035714238573,0.0028673798878482725,0.5772035714238573,0.002293903910278618,0.00831540167475999,0.577490309412642,0.0014336899439241363,0.008888877652329645
7355,1,1,0.5018941254050402,0.0,0.0034369543531552137,0.0,0.0,0.0,0.002864128627629345,0.002864128627629345,0.577408331330076,0.0002864128627629345,0.577121918467313,0.001145651451051738,0.004582605804206952,0.577408331330076,0.0002864128627629345,0.008878798745650968
9940,0,1,0.5021115844061177,0.0,0.0034381084973466964,0.0,0.0,0.0,0.004011126580237813,0.0014325452072277902,0.5773157185127995,0.0008595271243366741,0.5770292094713539,0.0014325452072277902,0.0031515994559011386,0.5776022275542451,0.0017190542486733482,0.008595271243366742
8053,0,1,0.5020059563178205,0.0,0.0034375350175486243,0.0,0.0,0.0,0.0008593837543871561,0.0008593837543871561,0.5772194216967065,0.0011458450058495415,0.5772194216967065,0.0005729225029247707,0.005156302526322936,0.5775058829481688,0.0014323062573119267,0.008880298795333946
11382,0,1,0.5013889339739116,0.0,0.003439767065943934,0.0,0.0,0.0,0.0025798252994579506,0.0025798252994579506,0.5773075725675904,0.0020065307884672952,0.5773075725675904,0.0011465890219813115,0.005159650598915901,0.5773075725675904,0.003439767065943934,0.008886064920355164
21249,0,1,0.5012662236671209,0.0,0.00343352136954424,0.00028612678079535333,0.0,0.00028612678079535333,0.00171676068477212,0.00171676068477212,0.5774038436450231,0.0005722535615907067,0.5771177168642276,0.0025751410271581798,0.006294789177497773,0.5774038436450231,0.0025751410271581798,0.0085838034238606
18363,0,1,0.5027033682857229,0.0,0.003442690398975704,0.0,0.0,0.0,0.0002868908665813087,0.0002868908665813087,0.5772244235615931,0.003442690398975704,0.5772244235615931,0.0020082360660691606,0.003442690398975704,0.5775113144281744,0.0005737817331626174,0.008032944264276642
8325,1,1,0.5004815262672675,0.0,0.0034368445422558185,0.0,0.0,0.0,0.0042960556778197725,0.0042960556778197725,0.5773898830989774,0.0008592111355639546,0.5771034793871228,0.0002864037118546515,0.008019303931930243,0.5773898830989774,0.0008592111355639546,0.008878515067494198
7710,0,1,0.5032329452251367,0.0,0.00343812726549569,0.0,0.0,0.0,0.00028651060545797414,0.00028651060545797414,0.5773188699978179,0.0008595318163739225,0.5773188699978179,0.002865106054579742,0.0008595318163739225,0.5773188699978179,0.002865106054579742,0.008881828769197199
