id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
9282,1,1,0.003439075951196548,0.0,0.0,0.0,0.009457458865790507,0.009457458865790507,0.0,0.0,0.57776475980102,0.0020061276381979866,0.5769049908132209,0.003439075951196548,0.5771915804758206,0.003439075951196548
8563,0,1,0.00343769440625771,0.0,0.0,0.0,0.0022917962708384736,0.0022917962708384736,0.0,0.0,0.5772461857174405,0.0022917962708384736,0.5772461857174405,0.0002864745338548092,0.5775326602512953,0.001432372669274046
22101,0,1,0.0034336977717331894,0.00028614148097776576,0.0,0.00028614148097776576,0.0020029903668443605,0.0020029903668443605,0.0,0.0,0.5774335086131314,0.0014307074048888289,0.5771473671321535,0.0034336977717331894,0.5774335086131314,0.0028614148097776577
11553,0,1,0.016896951380887565,0.00028638900645572144,0.0,0.0,0.0014319450322786073,0.0014319450322786073,0.0,0.0,0.5767874590018229,0.00200472304519005,0.5767874590018229,0.0008591670193671643,0.5782194040341015,0.0005727780129114429
14189,0,1,0.003438056145713411,0.0,0.0,0.0,0.014898243298091448,0.014898243298091448,0.0,0.0,0.5773069278010435,0.0031515514669039598,0.5767339184434247,0.002578542109285058,0.5775934324798531,0.002865046788094509
18859,0,1,0.0034397796432318536,0.0,0.0,0.0,0.007739504197271671,0.007739504197271671,0.0,0.0,0.5773096834557461,0.0014332415180132725,0.5770230351521435,0.0002866483036026545,0.5775963317593488,0.0025798347324238902
10413,0,1,0.003438835458492748,0.0,0.0,0.0,0.001719417729246374,0.001719417729246374,0.0,0.0,0.5774377874052407,0.0005731392430821247,0.5771512177836996,0.0025791265938695613,0.5774377874052407,0.001719417729246374
1445,0,1,0.004872338017636603,0.000286608118684506,0.0,0.000286608118684506,0.00716520296711265,0.002579473068160554,0.0,0.0,0.5780885753866486,0.0017196487121070362,0.5769421429119106,0.001146432474738024,0.5769421429119106,0.0017196487121070362
21480,0,1,0.0034336994585785776,0.0002861416215482148,0.0,0.0002861416215482148,0.0022891329723857185,0.0022891329723857185,0.0002861416215482148,0.0002861416215482148,0.5774337922842975,0.001430708107741074,0.5771476506627492,0.002861416215482148,0.5774337922842975,0.002861416215482148
19510,0,1,0.003720486326241267,0.00028619125586471286,0.0,0.00028619125586471286,0.001717147535188277,0.001717147535188277,0.0,0.0,0.5772477630791258,0.00200333879105299,0.5772477630791258,0.0005723825117294257,0.5775339543349906,0.0005723825117294257
3596,0,1,0.0034354280940302987,0.0002862856745025249,0.0,0.0,0.0020039997215176744,0.0020039997215176744,0.0002862856745025249,0.0002862856745025249,0.5771519197970902,0.0022902853960201992,0.5771519197970902,0.0005725713490050498,0.5777244911460953,0.0002862856745025249
13404,0,1,0.003439967329715197,0.0,0.0,0.0,0.0017199836648575985,0.0017199836648575985,0.0,0.0,0.5773411835038672,0.0011466557765717324,0.5770545195597243,0.002866639441429331,0.5776278474480101,0.0020066476090005317
11348,0,1,0.003439421880316716,0.0,0.0,0.0,0.00028661849002639304,0.00028661849002639304,0.0,0.0,0.5772496389131555,0.0011464739601055722,0.5772496389131555,0.0011464739601055722,0.5775362574031819,0.001719710940158358
8384,0,1,0.0034377210672415135,0.0,0.0,0.0,0.00028647675560345944,0.00028647675560345944,0.0,0.0,0.5772506625409708,0.00028647675560345944,0.5772506625409708,0.00028647675560345944,0.5775371392965742,0.0014323837780172973
15801,0,1,0.003440503140111195,0.0,0.0,0.0,0.004300628925138993,0.004300628925138993,0.0,0.0,0.5774311103486622,0.00028670859500926624,0.5771444017536529,0.001146834380037065,0.5774311103486622,0.0008601257850277987
22145,1,1,0.0034336637542151075,0.0002861386461845923,0.0,0.0002861386461845923,0.0034336637542151075,0.0034336637542151075,0.0,0.0,0.5774277880005073,0.002861386461845923,0.5771416493543227,0.0031475251080305155,0.5774277880005073,0.002861386461845923
11461,0,1,0.0034398675467809964,0.0,0.0,0.0,0.006019768206866743,0.006019768206866743,0.0,0.0,0.5776110922303089,0.0017199337733904982,0.5770377809725121,0.0011466225155936656,0.5773244366014105,0.0008599668866952491
18556,0,1,0.003443365549968689,0.0,0.0,0.0,0.0002869471291640574,0.0002869471291640574,0.0,0.0,0.5773376238780835,0.0031564184208046314,0.5773376238780835,0.0031564184208046314,0.5773376238780835,0.003443365549968689
22019,0,1,0.003433715624306292,0.000286142968692191,0.0,0.000286142968692191,0.001430714843460955,0.001430714843460955,0.0,0.0,0.5774365108208415,0.000858428906076573,0.5771503678521492,0.002575286718229719,0.5774365108208415,0.00286142968692191
21639,0,1,0.003433678232621948,0.0002861398527184957,0.0,0.0002861398527184957,0.0031475383799034525,0.0031475383799034525,0.0,0.0,0.5774302227859243,0.0022891188217479654,0.5771440829332057,0.0028613985271849565,0.5774302227859243,0.0028613985271849565
6172,0,1,0.0034376705670673413,0.0,0.0,0.0002864725472556118,0.001145890189022447,0.001145890189022447,0.0002864725472556118,0.0002864725472556118,0.5772421827200578,0.0034376705670673413,0.5772421827200578,0.002291780378044894,0.5775286552673133,0.0034376705670673413
25725,1,1,0.0034330030028697093,0.0002860835835724758,0.0,0.0002860835835724758,0.0068660060057394185,0.0068660060057394185,0.0,0.0,0.5776027552328286,0.0011443343342899032,0.5770305880656836,0.002574752252152282,0.5773166716492562,0.001430417917862379
17942,0,1,0.003437118595773604,0.0,0.0,0.0,0.0002864265496478003,0.0002864265496478003,0.0,0.0,0.5762902178913742,0.003437118595773604,0.5777223506396133,0.0005728530992956006,0.578008777189261,0.002864265496478003
9543,0,1,0.003438818655544915,0.0,0.0,0.0,0.0011462728851816383,0.0002865682212954096,0.0002865682212954096,0.0002865682212954096,0.5771483976889549,0.003438818655544915,0.5774349659102503,0.002005977549067867,0.5774349659102503,0.002865682212954096
20633,0,1,0.0034336998802903134,0.00028614165669085947,0.0,0.00028614165669085947,0.003147558223599454,0.003147558223599454,0.0,0.0,0.5774338632021544,0.0014307082834542973,0.5771477215454636,0.0020029915968360163,0.5774338632021544,0.0017168499401451567
21643,0,1,0.0034336934140607746,0.0002861411178383979,0.0,0.0002861411178383979,0.0025752700605455813,0.0025752700605455813,0.0,0.0,0.577432775797887,0.0017168467070303873,0.5771466346800486,0.002861411178383979,0.577432775797887,0.002861411178383979
1761,0,1,0.0034365512479296225,0.0,0.0,0.0,0.0002863792706608019,0.0002863792706608019,0.0002863792706608019,0.0002863792706608019,0.5773406096521766,0.002863792706608019,0.5773406096521766,0.0011455170826432076,0.5773406096521766,0.0034365512479296225
22850,0,1,0.0034342589255122436,0.00028618824379268693,0.0,0.00028618824379268693,0.00028618824379268693,0.00028618824379268693,0.0,0.0,0.5772416877298496,0.0034342589255122436,0.5772416877298496,0.0034342589255122436,0.5775278759736423,0.0031480706817195564
17145,0,1,0.0034405185536657643,0.0,0.0,0.0,0.0037272284331379114,0.0037272284331379114,0.0,0.0,0.5774336972569041,0.0005734197589442941,0.577146987377432,0.0011468395178885881,0.5774336972569041,0.0008601296384164411
3503,0,1,0.00715559668348514,0.0002862238673394056,0.0,0.0,0.005724477346788112,0.005724477346788112,0.0,0.0,0.5773135404235811,0.002862238673394056,0.5770273165562417,0.0011448954693576224,0.5775997642909205,0.0008586716020182168
11749,0,1,0.01776541710474211,0.0002865389855603566,0.0,0.0002865389855603566,0.011175020436853908,0.011175020436853908,0.0,0.0,0.5776625948896789,0.002005772898922496,0.5768029779329978,0.001432694927801783,0.5770895169185581,0.0005730779711207132
17349,0,1,0.0034417043211536335,0.0,0.0,0.0,0.00028680869342946944,0.00028680869342946944,0.0,0.0,0.577345899873522,0.00028680869342946944,0.577345899873522,0.00028680869342946944,0.577345899873522,0.0017208521605768167
23854,0,1,0.0034331273388796056,0.0002860939449066338,0.0,0.0002860939449066338,0.002574845504159704,0.002574845504159704,0.0,0.0,0.5773375808215869,0.002574845504159704,0.5773375808215869,0.0005721878898132676,0.5773375808215869,0.0034331273388796056
1132,0,1,0.0034347916503763318,0.00028623263753136096,0.0,0.0,0.004007256925439053,0.004007256925439053,0.0,0.0,0.5773312299007551,0.0034347916503763318,0.5770449972632238,0.0031485590128449707,0.5776174625382865,0.00028623263753136096
11720,0,1,0.003439023131681347,0.0,0.0,0.00028658526097344555,0.010603654656017486,0.010603654656017486,0.0,0.0,0.5777558861224663,0.0031524378707079013,0.5768961303395459,0.001432926304867228,0.5771827156005194,0.0005731705219468911
7977,0,1,0.0034382784096886085,0.0,0.0,0.0,0.001146092803229536,0.001146092803229536,0.0,0.0,0.5773442496268788,0.0014326160040369202,0.5773442496268788,0.000573046401614768,0.5773442496268788,0.002005662405651688
26615,0,1,0.003432012871410889,0.0002860010726175741,0.0,0.0,0.0020020075083230188,0.0020020075083230188,0.0002860010726175741,0.0002860010726175741,0.5774361656148821,0.0008580032178527223,0.5771501645422645,0.0025740096535581667,0.5774361656148821,0.0022880085809405927
18973,0,1,0.0034409258859505526,0.0,0.0,0.0,0.007168595595730318,0.007168595595730318,0.0,0.0,0.5775020611920344,0.002580694414462914,0.576928573544376,0.002580694414462914,0.5775020611920344,0.0028674382382921273
3001,0,1,0.0034365671721232117,0.0,0.0,0.0,0.0008591417930308029,0.0008591417930308029,0.0,0.0,0.5773432849166995,0.0017182835860616058,0.5773432849166995,0.0011455223907077372,0.5773432849166995,0.002577425379092409
22128,0,1,0.0034342642698171706,0.0002861886891514309,0.0,0.0002861886891514309,0.0005723773783028618,0.0005723773783028618,0.0,0.0,0.5772425860184361,0.0034342642698171706,0.5772425860184361,0.00314807558066574,0.5775287747075876,0.002861886891514309
5063,1,1,0.0034371422824886655,0.0,0.0,0.0,0.0020049996647850546,0.0008592855706221664,0.0,0.0,0.5774399034580958,0.0005728570470814443,0.577153474934555,0.0017185711412443328,0.5774399034580958,0.0005728570470814443
11198,0,1,0.00343818568861869,0.0,0.0,0.0,0.004870763058876478,0.004870763058876478,0.0,0.0,0.5773286802138884,0.0025786392664640173,0.5770421647398368,0.0014325773702577875,0.57761519568794,0.0025786392664640173
10371,0,1,0.0034388199263474858,0.0,0.0,0.0,0.002005978290369367,0.002005978290369367,0.0,0.0,0.5771486109719863,0.003152251599151862,0.5771486109719863,0.0025791149447606143,0.5777217476263776,0.0002865683271956238
5469,0,1,0.0034393705988103912,0.0,0.0,0.0,0.005159055898215586,0.002292913732540261,0.0,0.0,0.5778142606001457,0.0017196852994051956,0.5769544179504431,0.0002866142165675326,0.5772410321670106,0.0005732284331350652
15801,0,1,0.0034410991874678494,0.0,0.0,0.0,0.0028675826562232077,0.0028675826562232077,0.0,0.0,0.5772443886977318,0.002294066124978566,0.5772443886977318,0.001147033062489283,0.5775311469633541,0.0008602747968669623
14605,0,1,0.0034410758432885475,0.0,0.0,0.0,0.004014588483836639,0.004014588483836639,0.0,0.0,0.5775272290319279,0.0008602689608221369,0.5772404727116538,0.0005735126405480912,0.5772404727116538,0.0020072942419183193
13771,0,1,0.003439983584131729,0.0,0.0,0.0,0.0014333264933882204,0.0014333264933882204,0.0,0.0,0.5773439115367751,0.0005733305973552881,0.5770572462380975,0.0022933223894211524,0.5776305768354528,0.0005733305973552881
21403,0,1,0.003434256815925061,0.0002861880679937551,0.0,0.0002861880679937551,0.004292821019906326,0.0011447522719750204,0.0,0.0,0.5772413331434041,0.002861880679937551,0.5772413331434041,0.002003316475956286,0.5775275212113978,0.0017171284079625306
11964,0,1,0.003439222841787163,0.0,0.0,0.0,0.007738251394021117,0.007738251394021117,0.0,0.0,0.5775028355167611,0.0011464076139290542,0.5772162336132788,0.00028660190348226355,0.5772162336132788,0.0005732038069645271
13197,0,1,0.0034393900939888194,0.0,0.0,0.00028661584116573493,0.0017196950469944097,0.0017196950469944097,0.0,0.0,0.5772443041077902,0.0011464633646629397,0.5769576882666244,0.0031527742528230846,0.5778175357901216,0.0025795425704916147
19301,1,1,0.004007894657692757,0.00028627818983519693,0.0,0.00028627818983519693,0.005153007417033545,0.004007894657692757,0.0,0.0,0.5777093870874274,0.0008588345695055908,0.577136830707757,0.0025765037085167725,0.577136830707757,0.0034353382780223634
304,0,1,0.004294787272845196,0.00028631915152301304,0.0,0.0,0.006012702181983274,0.006012702181983274,0.0,0.0,0.5775057286219173,0.0034358298182761565,0.5772194094703943,0.0028631915152301304,0.5772194094703943,0.0034358298182761565
13516,0,1,0.0034399681777660144,0.0,0.0,0.0002866640148138345,0.0017199840888830072,0.0017199840888830072,0.0,0.0,0.5773413258350627,0.0008599920444415036,0.5770546618202489,0.0028666401481383455,0.5776279898498766,0.0020066481036968417
17059,1,1,0.003441685777471712,0.0,0.0,0.0,0.0014340357406132133,0.0014340357406132133,0.0,0.0,0.5773427891708797,0.001720842888735856,0.5773427891708797,0.0020076500368584986,0.5773427891708797,0.001720842888735856
12500,0,1,0.01460299143393398,0.0002863331653712545,0.0,0.0,0.00830366179576638,0.00830366179576638,0.0,0.0,0.5772476613884491,0.0014316658268562726,0.5766749950577066,0.0008589994961137635,0.5778203277191916,0.0008589994961137635
11245,1,1,0.0034399642202008985,0.0,0.0,0.0,0.0014333184250837076,0.0014333184250837076,0.0,0.0,0.5773406616237174,0.0025799731651506737,0.5773406616237174,0.002006645795117191,0.5773406616237174,0.0025799731651506737
20684,0,1,0.0034337206849288492,0.0002861433904107374,0.0,0.0002861433904107374,0.002575290513696637,0.0022891471232858993,0.0,0.0,0.5774373618488682,0.0008584301712322123,0.5771512184584574,0.0002861433904107374,0.5774373618488682,0.002003003732875162
18895,0,1,0.003441638357969016,0.0,0.0,0.0,0.004015244750963852,0.004015244750963852,0.0,0.0,0.5773348345493025,0.002007622375481926,0.5773348345493025,0.001147212785989672,0.5773348345493025,0.002007622375481926
19862,1,1,0.003433705221985746,0.00028614210183214555,0.0,0.0,0.003433705221985746,0.003433705221985746,0.0,0.0,0.5774347614972697,0.0008584263054964365,0.5771486193954375,0.0008584263054964365,0.5774347614972697,0.0008584263054964365
9121,0,1,0.010892261438688806,0.0002866384589128633,0.0,0.0,0.00601940763717013,0.00601940763717013,0.0,0.0,0.5775764947094196,0.0014331922945643167,0.5770032177915939,0.0020064692123900434,0.5772898562505068,0.00343966150695436
16687,0,1,0.017458869259221296,0.0002862109714626442,0.0,0.0,0.016886447316296006,0.016886447316296006,0.0,0.0,0.5775737404116159,0.0002862109714626442,0.5761426855543027,0.0008586329143879325,0.5775737404116159,0.0008586329143879325
15590,0,1,0.0034416959693819296,0.0,0.0,0.0,0.0002868079974484941,0.0002868079974484941,0.0,0.0,0.5773444988638187,0.0014340399872424707,0.5773444988638187,0.0017208479846909648,0.5773444988638187,0.0017208479846909648
11653,1,1,0.003439989944618311,0.0,0.0,0.0,0.0008599974861545778,0.0008599974861545778,0.0002866658287181926,0.0002866658287181926,0.57734497903844,0.001433329143590963,0.57734497903844,0.0008599974861545778,0.57734497903844,0.001433329143590963
2957,0,1,0.006582007777855112,0.00028617425121109185,0.0,0.0,0.006868182029066204,0.006868182029066204,0.0,0.0,0.5772134646927722,0.0022893940096887348,0.5772134646927722,0.00028617425121109185,0.5774996389439833,0.0005723485024221837
14867,0,1,0.0034416720468469397,0.0,0.0,0.0,0.0011472240156156464,0.0011472240156156464,0.0,0.0,0.5773404858585741,0.0028680600390391165,0.5773404858585741,0.0017208360234234699,0.5773404858585741,0.0028680600390391165
17641,0,1,0.0034411131942034797,0.0,0.0,0.0,0.0017205565971017398,0.0017205565971017398,0.0,0.0,0.5772467383276337,0.0017205565971017398,0.5772467383276337,0.00258083489565261,0.577533497760484,0.00028675943285029
21435,0,1,0.003439923514609621,0.00028666029288413507,0.0,0.0,0.003439923514609621,0.003153263221725486,0.00028666029288413507,0.00028666029288413507,0.5784804710401846,0.0022932823430730806,0.5767605092828798,0.0020066220501889455,0.5767605092828798,0.003439923514609621
11065,0,1,0.003439982312038646,0.0,0.0,0.00028666519266988717,0.0008599955780096615,0.0008599955780096615,0.0,0.0,0.5773436980371528,0.0014333259633494359,0.5773436980371528,0.0022933215413590974,0.5773436980371528,0.0014333259633494359
21890,1,1,0.0034336772486467508,0.00028613977072056254,0.0,0.00028613977072056254,0.0034336772486467508,0.0034336772486467508,0.0,0.0,0.5774300573140952,0.0028613977072056256,0.5771439175433747,0.0014306988536028128,0.5774300573140952,0.0028613977072056256
18938,0,1,0.003439919274526964,0.0,0.0,0.0,0.004013239153614791,0.004013239153614791,0.0,0.0,0.5770464583018982,0.001719959637263482,0.5770464583018982,0.0002866599395439137,0.5779064381205299,0.003439919274526964
17051,0,1,0.0034392475608039583,0.0,0.0,0.0,0.006591891158207587,0.006591891158207587,0.0,0.0,0.5772203822882643,0.0034392475608039583,0.576933778324864,0.002006227743802309,0.5777935902150649,0.002006227743802309
22099,0,1,0.0034337026917058548,0.0002861418909754879,0.0,0.0002861418909754879,0.0017168513458529274,0.0017168513458529274,0.0,0.0,0.5774343359885346,0.0011445675639019516,0.5771481940975591,0.0034337026917058548,0.5774343359885346,0.002861418909754879
2532,1,1,0.0034365046039992633,0.0,0.0,0.0,0.00486838152233229,0.0014318769183330265,0.0,0.0,0.5773327734718763,0.002863753836666053,0.5773327734718763,0.0025773784529994474,0.5773327734718763,0.002863753836666053
22099,0,1,0.0034342651136570717,0.00028618875947142265,0.0,0.00028618875947142265,0.00028618875947142265,0.00028618875947142265,0.0,0.0,0.5772427278538594,0.003148076354185649,0.5772427278538594,0.0034342651136570717,0.577528916613331,0.0028618875947142267
15404,0,1,0.0034411228150906786,0.0,0.0,0.0,0.0011470409383635596,0.0011470409383635596,0.0,0.0,0.5772483522314613,0.002294081876727119,0.5772483522314613,0.0014338011729544495,0.5775351124660523,0.0002867602345908899
10115,0,1,0.003439387833661287,0.0,0.0,0.0,0.0008598469584153218,0.0008598469584153218,0.0,0.0,0.577243924749486,0.003439387833661287,0.577243924749486,0.002866156528051073,0.5775305404022911,0.002006309569635751
29202,0,1,0.0034306902891002183,0.00028589085742501815,0.0,0.00028589085742501815,0.01086385258215069,0.002001236001975127,0.00028589085742501815,0.00028589085742501815,0.5772136411411117,0.002858908574250182,0.5772136411411117,0.00028589085742501815,0.5774995319985368,0.0008576725722750546
25469,0,1,0.003432592860080946,0.0002860494050067455,0.0,0.0,0.0028604940500674553,0.000572098810013491,0.0,0.0,0.5772476993036124,0.001716296430040473,0.5772476993036124,0.000572098810013491,0.5775337487086192,0.001144197620026982
25291,0,1,0.0034326040949112183,0.00028605034124260155,0.0,0.00028605034124260155,0.0008581510237278046,0.0008581510237278046,0.0,0.0,0.5772495886275699,0.0017163020474556092,0.5772495886275699,0.0011442013649704062,0.5775356389688124,0.0008581510237278046
13435,0,1,0.003439933973547212,0.0,0.0,0.0,0.003439933973547212,0.003439933973547212,0.0,0.0,0.5773355852270071,0.0028666116446226767,0.5770489240625448,0.002006628151235874,0.5776222463914694,0.001719966986773606
12872,0,1,0.003439950934189337,0.0,0.0,0.0,0.00200663804494378,0.00200663804494378,0.0,0.0,0.5773384317881104,0.0017199754670946686,0.5773384317881104,0.0028666257784911143,0.5773384317881104,0.0031532883563402257
9814,0,1,0.0034388392709605734,0.0,0.0,0.0,0.0011462797569868578,0.0011462797569868578,0.0,0.0,0.5774384275821296,0.0005731398784934289,0.5771518576428829,0.003152269331713859,0.5774384275821296,0.0008597098177401433
18197,0,1,0.0034416308559586137,0.0,0.0,0.0,0.0034416308559586137,0.0034416308559586137,0.0,0.0,0.5773335760870574,0.003154828284628729,0.5770467735157275,0.0034416308559586137,0.5776203786583873,0.0005736051426597689
24261,0,1,0.003433146447079819,0.0002860955372566516,0.0,0.0002860955372566516,0.0017165732235399096,0.0017165732235399096,0.0002860955372566516,0.0002860955372566516,0.5773407941839229,0.0017165732235399096,0.5773407941839229,0.0002860955372566516,0.5773407941839229,0.003433146447079819
12952,0,1,0.003434454852787857,0.0,0.0,0.0,0.011161978271560536,0.011161978271560536,0.00028620457106565475,0.00028620457106565475,0.57698841526836,0.0005724091421313095,0.5772746198394256,0.0005724091421313095,0.5775608244104913,0.00028620457106565475
29114,0,1,0.0034308501297564803,0.00028590417747970673,0.0,0.0,0.004860371017155014,0.002287233419837654,0.0,0.0,0.5772405343315279,0.002859041774797067,0.5772405343315279,0.0008577125324391201,0.5775264385090075,0.0005718083549594135
18940,0,1,0.00343924925584178,0.0,0.0,0.0,0.007165102616337042,0.007165102616337042,0.0,0.0,0.5772206667721121,0.0014330205232674083,0.5772206667721121,0.00028660410465348166,0.5775072708767656,0.0011464164186139267
8312,1,1,0.0034370798239337736,0.0,0.0,0.0,0.004582773098578364,0.004582773098578364,0.0,0.0,0.5774294104208739,0.001145693274644591,0.5771429871022128,0.00028642331866114777,0.5774294104208739,0.001145693274644591
14126,0,1,0.003441673320815518,0.0,0.0,0.0,0.001720836660407759,0.001720836660407759,0.0,0.0,0.5773406995668031,0.0025812549906116386,0.5773406995668031,0.001434030550339799,0.5773406995668031,0.0025812549906116386
13624,0,1,0.003440523220195616,0.0,0.0,0.0,0.0022936821467970775,0.0022936821467970775,0.0,0.0,0.5774344804561642,0.0014335513417481733,0.5771477701878146,0.0028671026834963466,0.5774344804561642,0.002580392415146712
13516,0,1,0.003439293751480982,0.0,0.0,0.00028660781262341515,0.005732156252468303,0.005732156252468303,0.0,0.0,0.5775147424361815,0.0014330390631170757,0.5769415268109347,0.0028660781262341514,0.5775147424361815,0.002006254688363906
10865,0,1,0.003439967612398733,0.0,0.0,0.0,0.0005733279353997888,0.0005733279353997888,0.0,0.0,0.5773412309475874,0.002006647773899261,0.5773412309475874,0.0017199838061993664,0.5773412309475874,0.003439967612398733
882,0,1,0.0042934793619135965,0.0002862319574609064,0.0,0.0,0.0037210154469917833,0.0037210154469917833,0.0,0.0,0.5773298581986482,0.003434783489530877,0.5770436262411873,0.003434783489530877,0.5776160901561092,0.0008586958723827193
14541,0,1,0.003441653220587326,0.0,0.0,0.0,0.0028680443504894384,0.0011472177401957754,0.0,0.0,0.577337327753524,0.0028680443504894384,0.577337327753524,0.002294435480391551,0.577337327753524,0.003154848785538382
16032,0,1,0.0034416818139755244,0.0,0.0,0.0,0.0002868068178312937,0.0002868068178312937,0.0,0.0,0.5773421242943942,0.0011472272713251748,0.5773421242943942,0.0025812613604816433,0.5773421242943942,0.002868068178312937
1712,0,1,0.005158878757006916,0.0002866043753892731,0.0,0.0,0.008598131261678193,0.0022928350031141847,0.0,0.0,0.5780810251601638,0.0014330218769463654,0.5769346076586067,0.0014330218769463654,0.5769346076586067,0.0022928350031141847
18906,0,1,0.00343905052973571,0.0,0.0,0.0,0.010030564045062487,0.010030564045062487,0.0,0.0,0.57718731390731,0.00229270035315714,0.5769007263631654,0.0025792878973017823,0.5777604889955993,0.002865875441446425
18955,0,1,0.0034403262525868053,0.0,0.0,0.0,0.00831412177708478,0.00831412177708478,0.0,0.0,0.5774014227258187,0.0014334692719111689,0.5771147288714366,0.001146775417528935,0.5774014227258187,0.0005733877087644675
15244,0,1,0.0034411233810277327,0.0,0.0,0.0,0.0011470411270092444,0.0011470411270092444,0.0,0.0,0.5772484471674022,0.0025808425357707995,0.5772484471674022,0.0002867602817523111,0.5775352074491545,0.0005735205635046222
21579,0,1,0.003433713796864756,0.00028614281640539633,0.0,0.0,0.0014307140820269816,0.0014307140820269816,0.0,0.0,0.5774362035060898,0.0005722856328107927,0.5771500606896844,0.002861428164053963,0.5774362035060898,0.002861428164053963
202,0,1,0.007444341879682531,0.0002863208415262512,0.0,0.0002863208415262512,0.0054400959889987725,0.0034358500983150144,0.0,0.0,0.5775091373584487,0.0011452833661050048,0.5772228165169224,0.0008589625245787536,0.5772228165169224,0.0034358500983150144
18454,0,1,0.003440453507044887,0.0,0.0,0.0,0.005447384719487738,0.005447384719487738,0.0,0.0,0.5774227802657002,0.0017202267535224435,0.5768493713478594,0.001146817835681629,0.5777094847246206,0.0020069312124428506
22335,0,1,0.0034336922895028448,0.0002861410241252371,0.0,0.0002861410241252371,0.0022891281930018967,0.0022891281930018967,0.0,0.0,0.5774325866847284,0.0017168461447514224,0.5771464456606032,0.003147551265377608,0.5774325866847284,0.003147551265377608
19376,0,1,0.0040039971672050385,0.0002859997976575027,0.0,0.0002859997976575027,0.0040039971672050385,0.0017159987859450164,0.0,0.0,0.5768615918751829,0.0020019985836025192,0.577433591470498,0.0011439991906300108,0.5777195912681555,0.0008579993929725082
14541,0,1,0.0034416411889290873,0.0,0.0,0.0,0.0034416411889290873,0.0017208205944645436,0.0,0.0,0.5773353094428544,0.00315483775651833,0.5773353094428544,0.0022944274592860583,0.5773353094428544,0.00315483775651833
17289,0,1,0.0034416966771568342,0.0,0.0,0.0,0.0005736161128594724,0.0005736161128594724,0.0,0.0,0.577344617593059,0.0005736161128594724,0.577344617593059,0.0002868080564297362,0.577344617593059,0.002581272507867626
973,0,1,0.0034348244350486056,0.0002862353695873838,0.0,0.0002862353695873838,0.0031485890654612218,0.0031485890654612218,0.0,0.0,0.5773367404577531,0.002862353695873838,0.5770505050881657,0.002576118326286454,0.5776229758273405,0.0002862353695873838
17464,0,1,0.0034405479672621744,0.0,0.0,0.0,0.0020069863142362686,0.0020069863142362686,0.0,0.0,0.5771519215082298,0.0020069863142362686,0.5771519215082298,0.0002867123306051812,0.5777253461694402,0.0008601369918155436
7995,0,1,0.0034382816557675987,0.0,0.0,0.0,0.0008595704139418997,0.0008595704139418997,0.0,0.0,0.5773447946976427,0.0011460938852558662,0.5773447946976427,0.0005730469426279331,0.5773447946976427,0.002005664299197766
23920,0,1,0.0034331530507231947,0.00028609608756026623,0.0,0.00028609608756026623,0.001144384350241065,0.001144384350241065,0.0,0.0,0.5773419046966173,0.001144384350241065,0.5773419046966173,0.001144384350241065,0.5773419046966173,0.0034331530507231947
3596,0,1,0.003434772655394887,0.0002862310546162406,0.0,0.0,0.005438390037708571,0.005438390037708571,0.0002862310546162406,0.0002862310546162406,0.5773280371609573,0.0022898484369299247,0.577041806106341,0.0005724621092324812,0.5776142682155735,0.0002862310546162406
5738,0,1,0.0034371336818985964,0.0,0.0,0.0,0.0014321390341244151,0.0014321390341244151,0.0,0.0,0.5774384585589641,0.000572855613649766,0.5771520307521393,0.0028642780682488302,0.5774384585589641,0.0008592834204746491
13104,0,1,0.0034405666339742597,0.0,0.0,0.0,0.0005734277723290433,0.0005734277723290433,0.0,0.0,0.5774417667353466,0.00028671388616452166,0.5771550528491821,0.0008601416584935649,0.5774417667353466,0.0008601416584935649
11374,0,1,0.018056431619265154,0.000573220051405243,0.0,0.0,0.006018810539755051,0.006018810539755051,0.0,0.0,0.5775192017907823,0.0014330501285131074,0.5769459817393771,0.002292880205620972,0.5772325917650797,0.001146440102810486
13079,0,1,0.0034405244928888707,0.0,0.0,0.0,0.002580393369666653,0.002580393369666653,0.0,0.0,0.5771479836821081,0.0034405244928888707,0.5771479836821081,0.0011468414976296235,0.5777214044309229,0.0002867103744074059
14513,0,1,0.003441671197535341,0.0,0.0,0.0,0.00028680593312794503,0.00028680593312794503,0.0,0.0,0.5773403433865534,0.0022944474650235603,0.5773403433865534,0.0022944474650235603,0.5773403433865534,0.003441671197535341
17900,0,1,0.003442235986983209,0.0,0.0,0.0,0.001434264994576337,0.001434264994576337,0.0,0.0,0.5774350868164333,0.0011474119956610695,0.577148233817518,0.003442235986983209,0.5774350868164333,0.002868529989152674
13232,0,1,0.014897597637634288,0.00028649226226219786,0.0,0.0,0.0011459690490487914,0.0011459690490487914,0.0,0.0,0.5769954161960664,0.0005729845245243957,0.5767089239338042,0.0031514148848841763,0.5781413852451153,0.0008594767867865935
21594,1,1,0.003433659818369181,0.00028613831819743175,0.0,0.0,0.003719798136566613,0.003719798136566613,0.0,0.0,0.5774271261224173,0.0028613831819743175,0.5771409878042199,0.0028613831819743175,0.5774271261224173,0.0028613831819743175
